path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07543_jpg.rf.35fe0036e23694f07edfa6bdb560b979_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_09072_jpg.rf.20b4e6c6526569205f4aeb943aea6c63_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_05060_jpg.rf.6c7d75c5634294aaa35d330ce0d55528_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_07635_jpg.rf.180173249f879196f29846094edb8671_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0479_jpg.rf.fcbfee8dcd6975b9fb43d9059618145f_tile_000.jpg,"[[321.5, 29.0, 9.0, 24.0], [424.5, 112.0, 11.0, 24.0], [381.5, 189.0, 11.0, 30.0], [272.0, 210.0, 10.0, 30.0], [524.0, 392.0, 18.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00551_jpg.rf.9b1fe7fa0fcd0299877b9b5a0f11a513_tile_002.jpg,"[[289.0, 237.0, 28.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_03968_jpg.rf.a2fe7924f6fe342eabe12a6e31bda652_tile_001.jpg,"[[33.0, 407.0, 12.0, 28.0], [15.0, 407.0, 16.0, 32.0], [23.0, 323.0, 20.0, 24.0], [39.0, 338.0, 20.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_03968_jpg.rf.a2fe7924f6fe342eabe12a6e31bda652_tile_004.jpg,"[[33.0, 6.0, 12.0, 12.0], [15.0, 7.0, 16.0, 14.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_06016_jpg.rf.3139bdec98577cbda1fc0301fdc5a1d2_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05649_jpg.rf.decd44202db4649b7a2d4c225cd16e5f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05649_jpg.rf.decd44202db4649b7a2d4c225cd16e5f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_02821_jpg.rf.45afbfe3a2d66f4e29ebb600c0a59830_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_02821_jpg.rf.45afbfe3a2d66f4e29ebb600c0a59830_tile_004.jpg,"[[266.0, 236.0, 10.0, 24.0], [268.0, 258.0, 14.0, 28.0], [292.0, 226.0, 14.0, 28.0], [309.0, 248.0, 16.0, 32.0], [290.0, 292.0, 14.0, 24.0], [355.0, 224.0, 20.0, 28.0], [389.0, 222.0, 12.0, 28.0], [418.0, 268.0, 14.0, 28.0], [366.0, 254.0, 14.0, 28.0], [330.0, 260.0, 14.0, 24.0], [363.0, 296.0, 16.0, 28.0], [408.0, 368.0, 14.0, 28.0], [469.0, 351.0, 12.0, 26.0], [456.0, 362.0, 14.0, 28.0], [444.0, 385.0, 14.0, 30.0], [530.0, 405.0, 14.0, 26.0], [519.0, 437.0, 16.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_03710_jpg.rf.5ee6fbf7f919e17a25bb84c8f70943f0_tile_008.jpg,"[[173.0, 168.0, 20.0, 26.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01430_jpg.rf.24b5f23e76b83de8c3e6200bdd93efae_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_09266_jpg.rf.dc07210cd3f0ab27518069b84202b9da_tile_007.jpg,"[[443.0, 156.0, 12.0, 26.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07258_jpg.rf.3476078e54c04a8a6098cb0421a0235a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_30_0_05345_jpg.rf.63f722ae5c7d2c087998a9aa27932219_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_08118_jpg.rf.cf1d2a6eae7ef909d4d6320bf3227e66_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_04969_jpg.rf.164cdb6fd45b762371621b39e48517e6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00313_jpg.rf.0e2c990db7f4bf5ce22c021cdeffe85a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_01055_jpg.rf.083abca9ea14b074e4b1f4bbb5645f59_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_01055_jpg.rf.083abca9ea14b074e4b1f4bbb5645f59_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_01160_jpg.rf.16eca9fbf8bae56be9e4a43c4ba931cb_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_01160_jpg.rf.16eca9fbf8bae56be9e4a43c4ba931cb_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_01160_jpg.rf.16eca9fbf8bae56be9e4a43c4ba931cb_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_02204_jpg.rf.df5e62616973a11a312e67624a9897a7_tile_002.jpg,"[[453.0, 202.0, 32.0, 58.0], [471.0, 233.0, 44.0, 60.0], [531.0, 258.0, 48.0, 54.0], [458.0, 331.0, 30.0, 52.0], [508.0, 416.0, 22.0, 34.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07725_jpg.rf.9a6a42e4d20440523e36ed26aac62896_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02922_jpg.rf.aacbebd6c40317e3cd668b8f6be03f22_tile_001.jpg,"[[367.0, 366.0, 16.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0231_jpg.rf.83e12c910e125d9db99000cb312ed50e_tile_001.jpg,"[[404.5, 111.5, 25.0, 37.0], [526.0, 296.5, 20.0, 41.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_06274_jpg.rf.6c4576075735af4dd3f7ec98e853ed51_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_06274_jpg.rf.6c4576075735af4dd3f7ec98e853ed51_tile_005.jpg,"[[290.0, 46.0, 30.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09740_jpg.rf.83ef655f6051a3489c9e3a511191a857_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00025_jpg.rf.38a0f959320f54567252e10b556196ae_tile_007.jpg,"[[100.0, 7.5, 18.0, 15.0], [395.0, 159.0, 20.0, 40.0], [448.0, 114.0, 14.0, 38.0], [460.0, 111.0, 14.0, 40.0], [474.0, 112.0, 14.0, 38.0], [513.0, 70.0, 20.0, 42.0], [485.0, 9.5, 20.0, 19.0], [286.0, 13.5, 18.0, 27.0], [212.0, 84.0, 18.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00494_jpg.rf.0de983fb9f43a50f17a9c8b84adc75da_tile_003.jpg,"[[610.0, 322.0, 26.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00494_jpg.rf.0de983fb9f43a50f17a9c8b84adc75da_tile_005.jpg,"[[189.0, 63.0, 32.0, 54.0], [216.0, 90.0, 26.0, 52.0], [559.0, 20.0, 16.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00494_jpg.rf.0de983fb9f43a50f17a9c8b84adc75da_tile_006.jpg,"[[610.0, 219.0, 26.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_40_0_06938_jpg.rf.d896ae98b95a44be3c59c7aa287ec7f0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0266_jpg.rf.d727a6cbd7929d7469e49e0d8e0d3a32_tile_001.jpg,"[[429.5, 172.5, 15.0, 41.0], [514.5, 255.0, 17.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_01620_jpg.rf.8a4e1f592962b8b935f58dcf2317d51f_tile_002.jpg,"[[224.0, 404.0, 14.0, 38.0], [253.0, 385.0, 16.0, 36.0], [279.0, 423.0, 16.0, 48.0], [302.0, 417.0, 14.0, 36.0], [322.0, 425.0, 18.0, 40.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_01620_jpg.rf.8a4e1f592962b8b935f58dcf2317d51f_tile_007.jpg,"[[14.0, 13.5, 18.0, 27.0], [42.0, 65.0, 18.0, 40.0], [84.0, 62.0, 18.0, 46.0], [130.0, 47.0, 18.0, 56.0], [251.0, 221.0, 16.0, 52.0], [187.0, 35.0, 16.0, 40.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_60_0_08185_jpg.rf.5d64cca043fec96ce617898c7c380ff3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_04264_jpg.rf.e85656b1bc9eedd8902ad218f7ca67a9_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09806_jpg.rf.96e2669ee7f67e2870dbda84727eef41_tile_006.jpg,"[[434.0, 133.0, 18.0, 32.0], [435.0, 106.0, 20.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_80_0_07079_jpg.rf.dbc0c5b374cd4a74f1a7f9540ddc4cdc_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0219_jpg.rf.36d0662a4000f8866612050f1d313ea3_tile_001.jpg,"[[417.5, 51.5, 19.0, 37.0], [309.0, 77.5, 16.0, 37.0], [195.5, 167.0, 19.0, 32.0], [637.0, 42.0, 6.0, 34.0], [252.0, 369.5, 18.0, 33.0], [350.0, 337.0, 16.0, 40.0], [475.0, 326.0, 18.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00702_jpg.rf.b5f4f7bb57d0b0ed39f25397ee76d22b_tile_005.jpg,"[[215.0, 24.0, 32.0, 48.0], [11.5, 97.0, 23.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00702_jpg.rf.b5f4f7bb57d0b0ed39f25397ee76d22b_tile_007.jpg,"[[127.0, 5.5, 48.0, 11.0], [8.5, 43.0, 17.0, 36.0], [68.0, 89.0, 38.0, 20.0], [13.5, 93.0, 27.0, 48.0], [111.0, 178.0, 28.0, 38.0], [155.0, 423.0, 32.0, 36.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00413_jpg.rf.959e3c60a3f97ba8721d4f173f045d0c_tile_007.jpg,"[[466.0, 393.0, 30.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_60_0_02426_jpg.rf.bd5f65d2b700742c9f0d7f5bf86cb892_tile_006.jpg,"[[627.5, 462.0, 25.0, 34.0], [626.0, 502.0, 22.0, 18.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01426_jpg.rf.ecdad884ffb3eb1756416f5b52a55adc_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0453_jpg.rf.bacd68972e892949ba71e04988dc5644_tile_001.jpg,"[[150.5, 314.0, 17.0, 38.0], [441.0, 387.5, 24.0, 37.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_02077_jpg.rf.be98fb9cadada063bfcb7ce2b1c58da3_tile_005.jpg,"[[200.0, 285.0, 50.0, 54.0], [122.0, 435.0, 34.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0190_jpg.rf.dcc6ad8eacf5d8f1c26e63cd21cd64a3_tile_000.jpg,"[[41.5, 231.5, 9.0, 21.0], [165.5, 145.0, 15.0, 26.0], [256.5, 86.0, 11.0, 20.0], [345.0, 96.5, 10.0, 23.0], [370.0, 269.0, 12.0, 24.0], [438.0, 362.0, 12.0, 28.0], [457.0, 420.5, 12.0, 25.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08248_jpg.rf.802d538643bc72cb11dc391118000708_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07688_jpg.rf.8378911f4e33144ec673cbf6aaefb80f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07688_jpg.rf.8378911f4e33144ec673cbf6aaefb80f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07688_jpg.rf.8378911f4e33144ec673cbf6aaefb80f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07688_jpg.rf.8378911f4e33144ec673cbf6aaefb80f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0117_jpg.rf.f8e3ad5f3301b09dbd8c384238ad8176_tile_001.jpg,"[[113.0, 5.0, 12.0, 10.0], [124.0, 6.5, 10.0, 13.0], [182.5, 35.0, 11.0, 22.0], [158.5, 46.5, 13.0, 25.0], [293.0, 107.5, 10.0, 25.0], [257.0, 138.5, 10.0, 23.0], [259.5, 502.0, 15.0, 20.0], [560.0, 249.0, 14.0, 26.0], [501.5, 179.0, 13.0, 26.0], [475.0, 217.0, 10.0, 26.0], [470.5, 220.5, 11.0, 27.0], [463.5, 223.0, 11.0, 26.0], [411.5, 218.5, 11.0, 25.0], [375.0, 161.0, 12.0, 28.0], [429.5, 82.0, 9.0, 22.0], [379.5, 122.5, 9.0, 21.0], [306.5, 162.0, 13.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0290_jpg.rf.02428185ddafd8df0b707e32129ac229_tile_001.jpg,"[[104.0, 133.0, 14.0, 34.0], [336.0, 18.0, 20.0, 36.0], [553.0, 101.5, 12.0, 39.0], [186.5, 277.5, 15.0, 31.0], [372.5, 349.0, 17.0, 44.0], [479.5, 328.0, 17.0, 36.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09677_jpg.rf.a2667d2dfdc6ce1d51257b4e42009c50_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_07462_jpg.rf.24de5264ef9ae9c610be56737713d471_tile_000.jpg,"[[532.0, 112.0, 46.0, 70.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03920_jpg.rf.ef91cd6a823c436065a8490c1320aa61_tile_007.jpg,"[[19.0, 17.0, 16.0, 32.0], [30.0, 11.5, 18.0, 23.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_40_0_07406_jpg.rf.284cc9ac0adbcaa023300c97d5a553f6_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_04163_jpg.rf.2cdf38dfb593bf91f59bd85ef9b76f49_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00502_jpg.rf.bed2fb2ef34001ea4ec3f8aa70d082b5_tile_001.jpg,"[[143.0, 422.0, 24.0, 54.0], [617.5, 385.0, 45.0, 68.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00502_jpg.rf.bed2fb2ef34001ea4ec3f8aa70d082b5_tile_004.jpg,"[[143.0, 20.0, 24.0, 40.0], [249.0, 234.0, 24.0, 48.0], [266.0, 254.0, 26.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00502_jpg.rf.bed2fb2ef34001ea4ec3f8aa70d082b5_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_90_0_08304_jpg.rf.08c1b12c991fc67880a0a4d514abe7fb_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_90_0_08304_jpg.rf.08c1b12c991fc67880a0a4d514abe7fb_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_80_0_05695_jpg.rf.9d76befa6288006c3be69323e69acc1f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0243_jpg.rf.437320cbbef8f54af847685624f15e77_tile_001.jpg,"[[177.5, 96.0, 19.0, 46.0], [164.0, 95.5, 18.0, 35.0], [316.0, 45.5, 14.0, 35.0], [482.0, 192.0, 18.0, 38.0], [526.5, 440.0, 15.0, 34.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_30_0_01852_jpg.rf.27243d3fd11656eb1f23742a64965259_tile_003.jpg,"[[403.0, 9.0, 28.0, 18.0], [350.0, 12.0, 14.0, 24.0], [456.0, 67.0, 18.0, 38.0], [575.0, 116.0, 12.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_01302_jpg.rf.167f3c7912816ebe4970280986798b17_tile_002.jpg,"[[339.0, 423.0, 36.0, 32.0], [485.0, 506.5, 32.0, 11.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_01302_jpg.rf.167f3c7912816ebe4970280986798b17_tile_006.jpg,"[[574.0, 221.0, 38.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_01302_jpg.rf.167f3c7912816ebe4970280986798b17_tile_007.jpg,"[[62.0, 221.0, 38.0, 40.0], [406.0, 157.0, 34.0, 32.0], [455.0, 14.5, 36.0, 29.0], [568.0, 32.0, 30.0, 34.0], [613.0, 12.5, 32.0, 25.0], [513.0, 253.0, 36.0, 32.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_04418_jpg.rf.41c667107889817cfd69982e98274590_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_04418_jpg.rf.41c667107889817cfd69982e98274590_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00573_jpg.rf.948f7c5118564e9cbfd97c4f687f3e25_tile_007.jpg,"[[107.0, 201.0, 44.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_80_0_02043_jpg.rf.4846edd229d48188ca5fe7e295e3042a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07130_jpg.rf.1d06a6ce8653db517120a7881722f61f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_07185_jpg.rf.e57e4d60760e22cb1d276c7e8848aa81_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0352_jpg.rf.6a9b663e774f4965c3db1f85dcc6020e_tile_001.jpg,"[[508.0, 313.0, 18.0, 28.0], [340.0, 285.0, 20.0, 34.0], [465.0, 23.5, 22.0, 39.0], [440.5, 34.5, 21.0, 35.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00346_jpg.rf.ba13bca3695a25595d89084ce04c8b12_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00440_jpg.rf.a039ba3ec03f773f8a838979f27a2f88_tile_003.jpg,"[[633.5, 381.0, 13.0, 50.0], [404.0, 311.0, 42.0, 66.0], [337.0, 382.0, 36.0, 60.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00440_jpg.rf.a039ba3ec03f773f8a838979f27a2f88_tile_005.jpg,"[[9.5, 381.0, 19.0, 50.0], [517.0, 345.0, 32.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00440_jpg.rf.a039ba3ec03f773f8a838979f27a2f88_tile_007.jpg,"[[131.0, 278.0, 32.0, 50.0], [634.5, 242.0, 11.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01766_jpg.rf.9d9b9837d5d5b9af67a9eff8b01cdf8d_tile_001.jpg,"[[125.0, 303.0, 28.0, 56.0], [145.0, 475.0, 20.0, 64.0], [168.0, 478.0, 18.0, 54.0], [258.0, 436.0, 38.0, 62.0], [412.0, 493.5, 46.0, 37.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01766_jpg.rf.9d9b9837d5d5b9af67a9eff8b01cdf8d_tile_004.jpg,"[[145.0, 66.0, 20.0, 64.0], [168.0, 69.0, 18.0, 54.0], [258.0, 29.0, 38.0, 58.0], [412.0, 94.0, 46.0, 56.0], [244.0, 121.0, 22.0, 66.0], [265.0, 131.0, 20.0, 46.0], [286.0, 208.0, 26.0, 48.0], [317.0, 168.0, 20.0, 60.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_04946_jpg.rf.512d1dabd512381953121473879f597f_tile_008.jpg,"[[68.0, 322.0, 26.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03893_jpg.rf.1c8c7ef1bc968cb8c2ce25baaca37ffd_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_01001_jpg.rf.830d239140b13e0c72df2c6e9882328d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0155_jpg.rf.5558c6711ff5cf26428e43251cb42c48_tile_001.jpg,"[[250.5, 201.0, 9.0, 26.0], [358.5, 362.5, 11.0, 23.0], [316.0, 140.0, 10.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00479_jpg.rf.670726ea0399e4da599213a32589becc_tile_002.jpg,"[[294.0, 460.0, 22.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_02057_jpg.rf.f164978eb50ab9dbad398936db4d57bf_tile_001.jpg,"[[471.0, 67.0, 28.0, 48.0], [485.0, 77.0, 28.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08260_jpg.rf.d74fcdd719a0397b4bd133f20c8450fa_tile_000.jpg,[],[]
