path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_01447_jpg.rf.0a0f26d7916d090814190142982eeae6_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0639_jpg.rf.0706c943b5e7fe08a1c1f88bc2fe53d1_tile_000.jpg,"[[292.5, 235.5, 11.0, 21.0], [530.5, 357.0, 13.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0309_jpg.rf.dd9c3f0fbb5ef4670de14f6398ac328f_tile_001.jpg,"[[360.0, 21.0, 20.0, 42.0], [312.5, 496.5, 17.0, 31.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07151_jpg.rf.b998c3662a01bb14a12359ecc98ee8b6_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07151_jpg.rf.b998c3662a01bb14a12359ecc98ee8b6_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_08896_jpg.rf.b71322108d3e42254c9256009e917fba_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_08896_jpg.rf.b71322108d3e42254c9256009e917fba_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_01267_jpg.rf.dbbbc6a14cb3a96a579e6b768e9848d3_tile_002.jpg,"[[145.0, 35.0, 36.0, 44.0], [8.5, 38.0, 17.0, 34.0], [76.0, 95.0, 26.0, 40.0], [13.0, 107.0, 24.0, 44.0], [95.0, 157.0, 28.0, 40.0], [95.0, 210.0, 36.0, 50.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_01267_jpg.rf.dbbbc6a14cb3a96a579e6b768e9848d3_tile_004.jpg,"[[59.0, 170.0, 36.0, 52.0], [525.0, 302.0, 40.0, 48.0], [470.0, 306.0, 34.0, 44.0], [376.0, 366.0, 42.0, 48.0], [472.0, 403.0, 42.0, 46.0], [533.0, 437.0, 44.0, 50.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05391_jpg.rf.c957028ba72f5182c0c5c07db27f2bb0_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05391_jpg.rf.c957028ba72f5182c0c5c07db27f2bb0_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_10148_jpg.rf.19bbdd364a7a3a47deb597c128ffa906_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_10148_jpg.rf.19bbdd364a7a3a47deb597c128ffa906_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_10148_jpg.rf.19bbdd364a7a3a47deb597c128ffa906_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0195_jpg.rf.9ea2d9fb26c374706347cb4eacd75e4a_tile_001.jpg,"[[24.5, 36.0, 13.0, 24.0], [142.0, 10.5, 16.0, 21.0], [268.0, 163.0, 14.0, 22.0], [565.5, 26.0, 15.0, 26.0], [338.5, 246.0, 13.0, 22.0], [330.5, 235.0, 13.0, 22.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00379_jpg.rf.56b6aba8d0c25c93f47e79a4835274f7_tile_002.jpg,"[[258.0, 137.0, 22.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00379_jpg.rf.56b6aba8d0c25c93f47e79a4835274f7_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00379_jpg.rf.56b6aba8d0c25c93f47e79a4835274f7_tile_005.jpg,"[[169.0, 241.0, 32.0, 58.0], [332.0, 387.0, 46.0, 74.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00379_jpg.rf.56b6aba8d0c25c93f47e79a4835274f7_tile_007.jpg,"[[297.0, 138.0, 32.0, 58.0], [460.0, 284.0, 46.0, 74.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_03489_jpg.rf.b14de8fd3b72b2810b61e41e16c7b0de_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00630_jpg.rf.2e9f124520a15fd8bbc9adfb3b0984b6_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00630_jpg.rf.2e9f124520a15fd8bbc9adfb3b0984b6_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00569_jpg.rf.5d637236d8a6f37a8536c039499e2f11_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0185_jpg.rf.6241c9f044b87f93fa859a1f4f948fc9_tile_000.jpg,"[[36.5, 192.0, 9.0, 26.0], [144.5, 190.0, 9.0, 24.0], [31.0, 276.0, 10.0, 24.0], [512.0, 498.0, 10.0, 28.0], [465.5, 389.0, 11.0, 28.0], [389.5, 293.0, 11.0, 28.0], [442.5, 123.5, 11.0, 23.0], [399.5, 101.0, 9.0, 24.0], [306.5, 135.0, 11.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0363_jpg.rf.cd6e0fb85487ce030a01635d4f1ad464_tile_000.jpg,"[[473.5, 82.5, 25.0, 39.0], [309.0, 169.5, 24.0, 39.0], [332.0, 370.0, 20.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0164_jpg.rf.51b1809ec02f1dc33178cd0e6d2ebca9_tile_000.jpg,"[[225.0, 476.0, 14.0, 24.0], [164.5, 432.0, 13.0, 26.0], [268.0, 86.0, 14.0, 24.0], [274.5, 110.0, 13.0, 22.0], [327.5, 83.5, 13.0, 25.0], [428.5, 14.0, 13.0, 22.0], [491.0, 27.0, 14.0, 24.0], [545.5, 10.5, 13.0, 19.0], [602.0, 126.0, 10.0, 20.0], [574.5, 178.5, 15.0, 27.0], [546.0, 161.5, 16.0, 27.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0164_jpg.rf.51b1809ec02f1dc33178cd0e6d2ebca9_tile_001.jpg,"[[225.0, 348.0, 14.0, 24.0], [164.5, 304.0, 13.0, 26.0], [602.0, 4.0, 10.0, 8.0], [574.5, 50.5, 15.0, 27.0], [546.0, 33.5, 16.0, 27.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00523_jpg.rf.3127bbf05ddd0852f277c20f622a3e2a_tile_005.jpg,"[[181.0, 68.0, 24.0, 56.0], [153.0, 155.0, 16.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00523_jpg.rf.3127bbf05ddd0852f277c20f622a3e2a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09822_jpg.rf.76ba7b4662fbb14027a3ef678d838bbe_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09822_jpg.rf.76ba7b4662fbb14027a3ef678d838bbe_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09822_jpg.rf.76ba7b4662fbb14027a3ef678d838bbe_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08986_jpg.rf.e6133086d9930a512934df5dac85c996_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08986_jpg.rf.e6133086d9930a512934df5dac85c996_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08986_jpg.rf.e6133086d9930a512934df5dac85c996_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_06628_jpg.rf.bff0b72871dce4f99828e32cd9830ab6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_06628_jpg.rf.bff0b72871dce4f99828e32cd9830ab6_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0644_jpg.rf.4a0cfc25a64482b46aa461107fb0a3b2_tile_001.jpg,"[[370.5, 357.0, 11.0, 26.0], [382.0, 368.5, 10.0, 27.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06068_jpg.rf.e28dd0c8e4f70887fbbb192cf3573e1b_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06068_jpg.rf.e28dd0c8e4f70887fbbb192cf3573e1b_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06068_jpg.rf.e28dd0c8e4f70887fbbb192cf3573e1b_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06068_jpg.rf.e28dd0c8e4f70887fbbb192cf3573e1b_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06068_jpg.rf.e28dd0c8e4f70887fbbb192cf3573e1b_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_07347_jpg.rf.16d7663b6917ae9920cc7c474a63f310_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08138_jpg.rf.e71edc7755cc2b9382e62c67c1711449_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08138_jpg.rf.e71edc7755cc2b9382e62c67c1711449_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08138_jpg.rf.e71edc7755cc2b9382e62c67c1711449_tile_006.jpg,"[[626.0, 16.5, 14.0, 33.0], [631.5, 42.0, 17.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00578_jpg.rf.33668adef89088ac723cbba9f509dfd1_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_05483_jpg.rf.f5814fd44266a6f9e4427a97f5d22c1c_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0304_jpg.rf.f44460289b795070084a81ad25dc8e0a_tile_000.jpg,"[[392.0, 359.5, 22.0, 45.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_70_0_07038_jpg.rf.8f518bf2a3ac18224428714ede14d997_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0318_jpg.rf.245223e2571943bd185d2cfb3ab84a43_tile_001.jpg,"[[221.0, 496.5, 22.0, 31.0], [194.5, 506.0, 25.0, 12.0], [266.0, 55.5, 24.0, 39.0], [604.0, 295.5, 22.0, 35.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0044_jpg.rf.78bfe47006125658a980e35150fe6f52_tile_001.jpg,"[[394.5, 115.0, 17.0, 20.0], [353.5, 95.5, 11.0, 23.0], [311.0, 73.5, 12.0, 15.0], [314.0, 90.0, 14.0, 20.0], [335.0, 116.0, 12.0, 16.0], [351.5, 176.0, 17.0, 20.0], [302.5, 143.5, 19.0, 23.0], [328.0, 195.0, 16.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05645_jpg.rf.62c3f920340d0625d7d2b0809975e3a8_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_05891_jpg.rf.6ecb2df2cdcd7552269de681ed993eaf_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_05891_jpg.rf.6ecb2df2cdcd7552269de681ed993eaf_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_90_0_08286_jpg.rf.5ce7f5fc01eb17756650adba16a236a9_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_90_0_08286_jpg.rf.5ce7f5fc01eb17756650adba16a236a9_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09431_jpg.rf.7c86706d636165ddf5ddb97033f7acae_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09431_jpg.rf.7c86706d636165ddf5ddb97033f7acae_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09431_jpg.rf.7c86706d636165ddf5ddb97033f7acae_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09431_jpg.rf.7c86706d636165ddf5ddb97033f7acae_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_09163_jpg.rf.ebfef49ac135858477ce637216039e23_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_09163_jpg.rf.ebfef49ac135858477ce637216039e23_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_09163_jpg.rf.ebfef49ac135858477ce637216039e23_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_09163_jpg.rf.ebfef49ac135858477ce637216039e23_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_09163_jpg.rf.ebfef49ac135858477ce637216039e23_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_01459_jpg.rf.cee0c155780691983d839d8ab837e0d1_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0097_jpg.rf.85d8381a14e346103013dc8be34df4c7_tile_000.jpg,"[[159.5, 330.5, 17.0, 27.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07546_jpg.rf.cfc124d56ebae841e9605181f902324d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07546_jpg.rf.cfc124d56ebae841e9605181f902324d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07546_jpg.rf.cfc124d56ebae841e9605181f902324d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0483_jpg.rf.1139045ab9e6a950d14791e0a71cba56_tile_001.jpg,"[[401.5, 311.0, 9.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00316_jpg.rf.96c7ef5153f86da16b996e7e9a6b989f_tile_001.jpg,"[[443.0, 503.5, 28.0, 17.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00316_jpg.rf.96c7ef5153f86da16b996e7e9a6b989f_tile_004.jpg,"[[443.0, 111.0, 28.0, 50.0], [116.0, 285.0, 26.0, 54.0], [202.0, 255.0, 22.0, 38.0], [194.0, 302.0, 18.0, 48.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00316_jpg.rf.96c7ef5153f86da16b996e7e9a6b989f_tile_005.jpg,"[[315.0, 111.0, 28.0, 50.0], [74.0, 255.0, 22.0, 38.0], [66.0, 302.0, 18.0, 48.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00316_jpg.rf.96c7ef5153f86da16b996e7e9a6b989f_tile_006.jpg,"[[627.5, 182.0, 25.0, 54.0], [468.0, 494.0, 30.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0227_jpg.rf.b0797245435fbec72e910ce9961cb628_tile_001.jpg,"[[51.0, 115.5, 14.0, 37.0], [450.0, 223.0, 12.0, 32.0], [505.5, 330.0, 15.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_50_0_01680_jpg.rf.36695d669662ef37a7158bace8af8bc5_tile_001.jpg,"[[475.0, 304.0, 20.0, 38.0], [483.0, 370.0, 20.0, 38.0], [496.0, 431.0, 14.0, 52.0], [542.0, 314.0, 18.0, 38.0], [546.0, 280.0, 14.0, 34.0], [591.0, 400.0, 16.0, 54.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_90_0_08557_jpg.rf.56bdd6591f464ebce8d68ac663cd3fb2_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_90_0_08557_jpg.rf.56bdd6591f464ebce8d68ac663cd3fb2_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_01320_jpg.rf.4739659bd2c1b3f85d9c1173f481ff1c_tile_008.jpg,"[[243.0, 133.0, 36.0, 36.0], [336.0, 138.0, 34.0, 38.0], [174.0, 239.0, 46.0, 36.0], [247.0, 297.0, 32.0, 40.0], [147.0, 337.0, 40.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03896_jpg.rf.e733350b03af987962657aefb0812d9f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03896_jpg.rf.e733350b03af987962657aefb0812d9f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03896_jpg.rf.e733350b03af987962657aefb0812d9f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03896_jpg.rf.e733350b03af987962657aefb0812d9f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03896_jpg.rf.e733350b03af987962657aefb0812d9f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0616_jpg.rf.8c8d1d095a747f1e973c539a640d2dee_tile_000.jpg,"[[303.5, 212.5, 15.0, 27.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0616_jpg.rf.8c8d1d095a747f1e973c539a640d2dee_tile_001.jpg,"[[303.5, 84.5, 15.0, 27.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0561_jpg.rf.a2095bc39fbd6418194fa105267a176c_tile_000.jpg,"[[344.0, 314.5, 20.0, 33.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00619_jpg.rf.122fa5a448036cf7704a5e8bf3cb690f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00619_jpg.rf.122fa5a448036cf7704a5e8bf3cb690f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_40_0_07409_jpg.rf.1e0ddd4864fb1d62527154b77b1626cb_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_40_0_07409_jpg.rf.1e0ddd4864fb1d62527154b77b1626cb_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_40_0_07409_jpg.rf.1e0ddd4864fb1d62527154b77b1626cb_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0324_jpg.rf.00ec04f4cb1ca85b43e19659a0d23225_tile_000.jpg,"[[544.5, 49.5, 19.0, 41.0], [442.0, 272.5, 20.0, 39.0], [392.5, 464.5, 25.0, 47.0], [471.0, 462.0, 16.0, 32.0], [479.5, 464.5, 13.0, 35.0], [488.5, 463.5, 17.0, 35.0], [556.0, 323.5, 14.0, 27.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_09984_jpg.rf.5803aaf35c7825e826b131db73984a17_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_09984_jpg.rf.5803aaf35c7825e826b131db73984a17_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03309_jpg.rf.74381a150755bec50497ae99333db7d5_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03309_jpg.rf.74381a150755bec50497ae99333db7d5_tile_004.jpg,"[[618.0, 292.0, 18.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03309_jpg.rf.74381a150755bec50497ae99333db7d5_tile_007.jpg,"[[618.0, 189.0, 18.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0360_jpg.rf.9c3c4b0841eba34108522b3230939b69_tile_000.jpg,"[[440.0, 130.0, 18.0, 34.0], [308.0, 327.0, 22.0, 44.0], [304.0, 479.0, 24.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0360_jpg.rf.9c3c4b0841eba34108522b3230939b69_tile_001.jpg,"[[440.0, 9.5, 18.0, 19.0], [308.0, 199.0, 22.0, 44.0], [304.0, 351.0, 24.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00367_jpg.rf.5fb620d9fd9d41e6a28c7e97c7392b14_tile_000.jpg,"[[539.0, 58.0, 28.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00367_jpg.rf.5fb620d9fd9d41e6a28c7e97c7392b14_tile_004.jpg,"[[492.0, 493.0, 34.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0106_jpg.rf.7dfc90d3a0670b7c1b40a7123f0358aa_tile_001.jpg,"[[44.5, 46.5, 13.0, 25.0], [97.0, 82.0, 14.0, 24.0], [124.0, 98.5, 14.0, 25.0], [197.0, 107.5, 12.0, 25.0], [204.0, 104.5, 10.0, 25.0], [320.0, 116.0, 12.0, 24.0], [257.5, 145.5, 11.0, 23.0], [335.5, 146.5, 13.0, 25.0], [363.0, 154.5, 14.0, 25.0], [295.0, 234.0, 14.0, 26.0], [308.0, 244.0, 14.0, 26.0], [495.0, 332.0, 12.0, 26.0], [484.0, 337.0, 12.0, 26.0], [489.5, 335.5, 11.0, 25.0], [421.0, 321.0, 14.0, 30.0], [416.5, 381.5, 15.0, 31.0], [399.5, 393.5, 15.0, 27.0], [343.5, 485.0, 15.0, 30.0], [443.5, 182.5, 15.0, 29.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_01311_jpg.rf.2e7b09617d42b723557af0f8798b9bd3_tile_004.jpg,"[[458.0, 72.0, 34.0, 36.0], [370.0, 172.0, 34.0, 44.0], [469.0, 194.0, 56.0, 56.0], [516.0, 216.0, 38.0, 48.0], [313.0, 270.0, 40.0, 64.0]]","[1, 1, 1, 1, 1]"
